1332_cam_image_array_.jpg,0.0,0.25
1333_cam_image_array_.jpg,0.0,0.25
1334_cam_image_array_.jpg,0.0,0.25
1335_cam_image_array_.jpg,0.0,0.25
1336_cam_image_array_.jpg,0.0,0.25
1337_cam_image_array_.jpg,0.0,0.25
1338_cam_image_array_.jpg,0.0,0.25
1339_cam_image_array_.jpg,0.0,0.25
1340_cam_image_array_.jpg,0.0,0.25
1341_cam_image_array_.jpg,0.0,0.25
1342_cam_image_array_.jpg,0.0,0.25
1343_cam_image_array_.jpg,0.0,0.25
1344_cam_image_array_.jpg,-1.0,0.25
1345_cam_image_array_.jpg,-1.0,0.25
1346_cam_image_array_.jpg,-1.0,0.25
1347_cam_image_array_.jpg,0.0,0.25
1348_cam_image_array_.jpg,0.0,0.25
1349_cam_image_array_.jpg,0.0,0.25
1350_cam_image_array_.jpg,0.0,0.25
1351_cam_image_array_.jpg,0.0,0.25
1352_cam_image_array_.jpg,0.0,0.25
1353_cam_image_array_.jpg,0.0,0.25
1354_cam_image_array_.jpg,0.0,0.25
1355_cam_image_array_.jpg,0.5945005645924253,0.25
1356_cam_image_array_.jpg,1.0,0.25
1357_cam_image_array_.jpg,1.0,0.25
1358_cam_image_array_.jpg,1.0,0.25
1359_cam_image_array_.jpg,1.0,0.25
1360_cam_image_array_.jpg,1.0,0.25
1361_cam_image_array_.jpg,1.0,0.25
1362_cam_image_array_.jpg,1.0,0.25
1363_cam_image_array_.jpg,1.0,0.25
1364_cam_image_array_.jpg,1.0,0.25
1365_cam_image_array_.jpg,1.0,0.25
1366_cam_image_array_.jpg,1.0,0.25
1367_cam_image_array_.jpg,1.0,0.25
1368_cam_image_array_.jpg,1.0,0.25
1369_cam_image_array_.jpg,1.0,0.25
1370_cam_image_array_.jpg,1.0,0.25
1371_cam_image_array_.jpg,0.0,0.25
1372_cam_image_array_.jpg,0.0,0.25
1373_cam_image_array_.jpg,0.0,0.25
1374_cam_image_array_.jpg,0.0,0.25
1375_cam_image_array_.jpg,0.0,0.25
1376_cam_image_array_.jpg,0.0,0.25
1377_cam_image_array_.jpg,0.0,0.25
1378_cam_image_array_.jpg,0.0,0.25
1379_cam_image_array_.jpg,0.0,0.25
1380_cam_image_array_.jpg,-0.6102786339915158,0.25
1381_cam_image_array_.jpg,-0.9331034272286142,0.25
1382_cam_image_array_.jpg,0.0,0.25
1383_cam_image_array_.jpg,0.0,0.25
1384_cam_image_array_.jpg,0.0,0.25
1385_cam_image_array_.jpg,0.0,0.25
1386_cam_image_array_.jpg,0.0,0.25
1387_cam_image_array_.jpg,0.0,0.25
1388_cam_image_array_.jpg,0.0,0.25
1389_cam_image_array_.jpg,0.0,0.25
1390_cam_image_array_.jpg,0.0,0.25
1391_cam_image_array_.jpg,0.0,0.25
1392_cam_image_array_.jpg,0.0,0.25
1393_cam_image_array_.jpg,0.0,0.25
1394_cam_image_array_.jpg,0.0,0.25
1395_cam_image_array_.jpg,0.12204351939451277,0.25
1396_cam_image_array_.jpg,0.8858302560502945,0.25
1397_cam_image_array_.jpg,1.0,0.25
1398_cam_image_array_.jpg,0.0,0.25
1399_cam_image_array_.jpg,0.0,0.25
1400_cam_image_array_.jpg,0.0,0.25
1401_cam_image_array_.jpg,0.0,0.25
1402_cam_image_array_.jpg,0.0,0.25
1403_cam_image_array_.jpg,0.0,0.25
1404_cam_image_array_.jpg,0.0,0.25
1405_cam_image_array_.jpg,0.0,0.25
1406_cam_image_array_.jpg,0.0,0.25
1407_cam_image_array_.jpg,0.0,0.25
1408_cam_image_array_.jpg,0.0,0.25
1409_cam_image_array_.jpg,0.0,0.25
1410_cam_image_array_.jpg,0.0,0.25
1411_cam_image_array_.jpg,0.0,0.25
1412_cam_image_array_.jpg,0.0,0.25
1413_cam_image_array_.jpg,0.12204351939451277,0.25
1414_cam_image_array_.jpg,1.0,0.25
1415_cam_image_array_.jpg,1.0,0.25
1416_cam_image_array_.jpg,1.0,0.25
1417_cam_image_array_.jpg,1.0,0.25
1418_cam_image_array_.jpg,1.0,0.25
1419_cam_image_array_.jpg,1.0,0.25
1420_cam_image_array_.jpg,1.0,0.25
1421_cam_image_array_.jpg,1.0,0.25
1422_cam_image_array_.jpg,1.0,0.25
1423_cam_image_array_.jpg,1.0,0.25
1424_cam_image_array_.jpg,1.0,0.25
1425_cam_image_array_.jpg,0.0,0.25
1426_cam_image_array_.jpg,0.0,0.25
1427_cam_image_array_.jpg,0.0,0.25
1428_cam_image_array_.jpg,0.0,0.25
1429_cam_image_array_.jpg,0.0,0.25
1430_cam_image_array_.jpg,0.0,0.25
1431_cam_image_array_.jpg,0.0,0.25
1432_cam_image_array_.jpg,0.0,0.25
1433_cam_image_array_.jpg,0.0,0.25
1434_cam_image_array_.jpg,0.0,0.25
1435_cam_image_array_.jpg,0.0,0.25
1436_cam_image_array_.jpg,0.0,0.25
1437_cam_image_array_.jpg,0.0,0.25
1438_cam_image_array_.jpg,0.0,0.25
1439_cam_image_array_.jpg,0.0,0.25
1440_cam_image_array_.jpg,0.0,0.25
1441_cam_image_array_.jpg,0.0,0.25
1442_cam_image_array_.jpg,0.0,0.25
1443_cam_image_array_.jpg,0.0,0.25
1444_cam_image_array_.jpg,0.0,0.25
1445_cam_image_array_.jpg,0.0,0.25
1446_cam_image_array_.jpg,0.0,0.25
1447_cam_image_array_.jpg,0.0,0.25
1448_cam_image_array_.jpg,0.0,0.25
1449_cam_image_array_.jpg,0.0,0.25
1450_cam_image_array_.jpg,0.0,0.25
1451_cam_image_array_.jpg,0.0,0.25
1452_cam_image_array_.jpg,0.0,0.25
1453_cam_image_array_.jpg,0.0,0.25
1454_cam_image_array_.jpg,0.0,0.25
1455_cam_image_array_.jpg,0.0,0.25
1456_cam_image_array_.jpg,0.0,0.25
1457_cam_image_array_.jpg,0.0,0.25
1458_cam_image_array_.jpg,0.0,0.25
1459_cam_image_array_.jpg,0.0,0.25
1460_cam_image_array_.jpg,0.0,0.25
1461_cam_image_array_.jpg,0.0,0.25
1462_cam_image_array_.jpg,0.0,0.25
1463_cam_image_array_.jpg,0.0,0.25
1464_cam_image_array_.jpg,0.0,0.25
1465_cam_image_array_.jpg,0.0,0.25
1466_cam_image_array_.jpg,0.0,0.25
1467_cam_image_array_.jpg,0.0,0.25
1468_cam_image_array_.jpg,0.0,0.25
1469_cam_image_array_.jpg,0.0,0.25
1470_cam_image_array_.jpg,0.0,0.25
1471_cam_image_array_.jpg,0.0,0.25
1472_cam_image_array_.jpg,0.0,0.25
1473_cam_image_array_.jpg,0.0,0.25
1474_cam_image_array_.jpg,0.0,0.25
1475_cam_image_array_.jpg,0.0,0.25
1476_cam_image_array_.jpg,0.0,0.25
1477_cam_image_array_.jpg,0.0,0.25
1478_cam_image_array_.jpg,0.0,0.25
1479_cam_image_array_.jpg,0.0,0.25
1480_cam_image_array_.jpg,0.0,0.25
1481_cam_image_array_.jpg,0.0,0.25
1482_cam_image_array_.jpg,0.0,0.25
1483_cam_image_array_.jpg,0.0,0.25
1484_cam_image_array_.jpg,0.0,0.25
1485_cam_image_array_.jpg,0.0,0.25
1486_cam_image_array_.jpg,0.0,0.25
1487_cam_image_array_.jpg,0.0,0.25
1488_cam_image_array_.jpg,0.0,0.25
1489_cam_image_array_.jpg,0.0,0.25
1490_cam_image_array_.jpg,0.0,0.25
1491_cam_image_array_.jpg,0.0,0.25
1492_cam_image_array_.jpg,0.0,0.25
1493_cam_image_array_.jpg,0.0,0.25
1494_cam_image_array_.jpg,0.011810663167210914,0.25
1495_cam_image_array_.jpg,0.9173253578295236,0.25
1496_cam_image_array_.jpg,0.8543351542710654,0.25
1497_cam_image_array_.jpg,0.0,0.25
1498_cam_image_array_.jpg,0.0,0.25
1499_cam_image_array_.jpg,0.0,0.25
1500_cam_image_array_.jpg,0.0,0.25
1501_cam_image_array_.jpg,0.0,0.25
1502_cam_image_array_.jpg,0.0,0.25
1503_cam_image_array_.jpg,0.0,0.25
1504_cam_image_array_.jpg,0.0,0.25
1505_cam_image_array_.jpg,0.0,0.25
1506_cam_image_array_.jpg,0.0,0.25
1507_cam_image_array_.jpg,0.0,0.25
1508_cam_image_array_.jpg,0.0,0.25
1509_cam_image_array_.jpg,0.0,0.25
1510_cam_image_array_.jpg,0.0,0.25
1511_cam_image_array_.jpg,0.0,0.25
1512_cam_image_array_.jpg,0.0,0.25
1513_cam_image_array_.jpg,0.0,0.25
1514_cam_image_array_.jpg,-0.8307443464461196,0.25
1515_cam_image_array_.jpg,-1.0,0.25
1516_cam_image_array_.jpg,-0.48426770836512345,0.25
1517_cam_image_array_.jpg,0.0,0.25
1518_cam_image_array_.jpg,0.0,0.25
1519_cam_image_array_.jpg,0.0,0.25
1520_cam_image_array_.jpg,0.3031403546250801,0.25
1521_cam_image_array_.jpg,1.0,0.25
1522_cam_image_array_.jpg,1.0,0.25
1523_cam_image_array_.jpg,1.0,0.25
1524_cam_image_array_.jpg,1.0,0.25
1525_cam_image_array_.jpg,1.0,0.25
1526_cam_image_array_.jpg,1.0,0.25
1527_cam_image_array_.jpg,1.0,0.25
1528_cam_image_array_.jpg,1.0,0.25
1529_cam_image_array_.jpg,1.0,0.25
1530_cam_image_array_.jpg,1.0,0.25
1531_cam_image_array_.jpg,0.0,0.25
1532_cam_image_array_.jpg,0.0,0.25
1533_cam_image_array_.jpg,0.0,0.25
1534_cam_image_array_.jpg,0.0,0.25
1535_cam_image_array_.jpg,0.0,0.25
1536_cam_image_array_.jpg,0.0,0.25
1537_cam_image_array_.jpg,0.0,0.25
1538_cam_image_array_.jpg,0.0,0.25
1539_cam_image_array_.jpg,1.0,0.25
1540_cam_image_array_.jpg,1.0,0.25
1541_cam_image_array_.jpg,1.0,0.25
1542_cam_image_array_.jpg,1.0,0.25
1543_cam_image_array_.jpg,0.499984740745262,0.25
1544_cam_image_array_.jpg,0.0,0.25
1545_cam_image_array_.jpg,0.0,0.25
1546_cam_image_array_.jpg,0.0,0.25
1547_cam_image_array_.jpg,0.0,0.25
1548_cam_image_array_.jpg,0.0,0.25
1549_cam_image_array_.jpg,0.0,0.25
1550_cam_image_array_.jpg,0.0,0.25
1551_cam_image_array_.jpg,0.0,0.25
1552_cam_image_array_.jpg,0.0,0.25
1553_cam_image_array_.jpg,0.0,0.25
1554_cam_image_array_.jpg,0.0,0.25
1555_cam_image_array_.jpg,0.0,0.25
1556_cam_image_array_.jpg,0.0,0.25
1557_cam_image_array_.jpg,0.0,0.25
1558_cam_image_array_.jpg,0.0,0.25
1559_cam_image_array_.jpg,0.0,0.25
1560_cam_image_array_.jpg,0.0,0.25
1561_cam_image_array_.jpg,0.0,0.25
1562_cam_image_array_.jpg,0.0,0.25
1563_cam_image_array_.jpg,0.0,0.25
1564_cam_image_array_.jpg,0.0,0.25
1565_cam_image_array_.jpg,0.2165288247322001,0.25
1566_cam_image_array_.jpg,1.0,0.25
1567_cam_image_array_.jpg,1.0,0.25
1568_cam_image_array_.jpg,0.0,0.25
1569_cam_image_array_.jpg,0.0,0.25
1570_cam_image_array_.jpg,0.0,0.25
1571_cam_image_array_.jpg,0.0,0.25
1572_cam_image_array_.jpg,0.0,0.25
1573_cam_image_array_.jpg,0.0,0.25
1574_cam_image_array_.jpg,0.0,0.25
1575_cam_image_array_.jpg,0.0,0.25
1576_cam_image_array_.jpg,-1.0,0.25
1577_cam_image_array_.jpg,-1.0,0.25
1578_cam_image_array_.jpg,-1.0,0.25
1579_cam_image_array_.jpg,0.0,0.25
1580_cam_image_array_.jpg,0.0,0.25
1581_cam_image_array_.jpg,0.0,0.25
1582_cam_image_array_.jpg,0.0,0.25
1583_cam_image_array_.jpg,0.0,0.25
1584_cam_image_array_.jpg,0.42912076174199654,0.25
1585_cam_image_array_.jpg,1.0,0.25
1586_cam_image_array_.jpg,1.0,0.25
1587_cam_image_array_.jpg,1.0,0.25
1588_cam_image_array_.jpg,1.0,0.25
1589_cam_image_array_.jpg,1.0,0.25
1590_cam_image_array_.jpg,1.0,0.25
1591_cam_image_array_.jpg,1.0,0.25
1592_cam_image_array_.jpg,1.0,0.25
1593_cam_image_array_.jpg,1.0,0.25
1594_cam_image_array_.jpg,0.0,0.25
1595_cam_image_array_.jpg,0.0,0.25
1596_cam_image_array_.jpg,0.0,0.25
